time,output
0,3
1,14.1
2,11.77
3,17.169
4,19.1393
5,22.3712
6,24.6847
7,27.0767
8,29.122
9,31.04
10,32.7569
11,34.3296
12,35.7538
13,37.0509
14,38.2288
15,39.3
16,40.2736
17,41.1586
18,41.9631
19,42.6944
20,43.3592
21,43.9634
22,44.5127
23,45.012
24,45.4659
25,45.8784
26,46.2535
27,46.5944
28,46.9043
29,47.1859
30,47.442
31,47.6748
32,47.8863
33,48.0787
34,48.2535
35,48.4124
36,48.5569
37,48.6882
38,48.8075
39,48.916
40,49.0147
41,49.1043
42,49.1858
43,49.2599
44,49.3273
45,49.3885
46,49.4441
47,49.4947
48,49.5407
49,49.5825
50,49.6205
51,49.655
52,49.6864
53,49.7149
54,49.7409
55,49.7644
56,49.7859
57,49.8054
58,49.8231
59,49.8392
60,49.8538
61,49.8671
62,49.8792
63,49.8902
64,49.9002
65,49.9093
66,49.9175
67,49.925
68,49.9318
69,49.938
70,49.9437
71,49.9488
72,49.9535
73,49.9577
74,49.9616
75,49.965
76,49.9682
77,49.9711
78,49.9737
79,49.9761
80,49.9783
81,49.9803
82,49.9821
83,49.9837
84,49.9852
85,49.9865
86,49.9878
87,49.9889
88,49.9899
89,49.9908
90,49.9916
